Timestamp,Value
1552345200,23471.7
1552346100,23474.4
1552347000,23477.4
1552347900,23479.2
1552348800,23480.100000000002
1552349700,23480.7
1552350600,23481.600000000002
1552351500,23482.2
1552352400,23482.8
1552353300,23483.399999999998
1552354200,23484.3
1552355100,23484.899999999998
1552356000,23485.499999999996
1552356900,23486.399999999998
1552357800,23486.999999999996
1552358700,23487.599999999995
1552359600,23488.499999999996
1552360500,23489.099999999995
1552361400,23489.699999999993
1552362300,23490.599999999995
1552363200,23491.199999999993
1552364100,23491.799999999992
1552365000,23492.39999999999
1552365900,23493.299999999992
1552366800,23494.499999999993
1552367700,23495.999999999993
1552368600,23497.499999999993
1552369500,23500.199999999993
1552370400,23503.199999999993
1552371300,23507.699999999993
1552372200,23511.899999999994
1552373100,23516.399999999994
1552374000,23521.199999999993
1552374900,23526.599999999995
1552375800,23531.099999999995
1552376700,23535.299999999996
1552377600,23539.199999999997
1552378500,23543.1
1552379400,23547.6
1552380300,23551.8
1552381200,23556.6
1552382100,23561.699999999997
1552383000,23565.899999999998
1552383900,23570.1
1552384800,23574.3
1552385700,23576.399999999998
1552386600,23576.999999999996
1552387500,23577.299999999996
1552388400,23577.299999999996
1552389300,23577.299999999996
1552390200,23577.599999999995
1552391100,23577.899999999994
1552392000,23577.899999999994
1552392900,23577.899999999994
1552393800,23578.199999999993
1552394700,23578.499999999993
1552395600,23578.799999999992
1552396500,23579.09999999999
1552397400,23579.69999999999
1552398300,23581.19999999999
1552399200,23581.19999999999
1552400100,23583.29999999999
1552401000,23584.19999999999
1552401900,23584.49999999999
1552402800,23585.39999999999
1552403700,23585.99999999999
1552404600,23586.599999999988
1552405500,23587.49999999999
1552406400,23588.099999999988
1552407300,23588.699999999986
1552408200,23589.299999999985
1552409100,23590.199999999986
1552410000,23591.399999999987
1552410900,23592.599999999988
1552411800,23594.99999999999
1552412700,23597.099999999988
1552413600,23600.099999999988
1552414500,23602.79999999999
1552415400,23603.99999999999
1552416300,23604.89999999999
1552417200,23605.799999999992
1552418100,23606.39999999999
1552419000,23607.299999999992
1552419900,23607.89999999999
1552420800,23609.09999999999
1552421700,23609.69999999999
1552422600,23610.59999999999
1552423500,23611.499999999993
1552424400,23613.299999999992
1552425300,23614.499999999993
1552426200,23617.199999999993
1552427100,23619.599999999995
1552428000,23622.299999999996
1552428900,23624.999999999996
1552429800,23627.099999999995
1552430700,23627.699999999993
1552431600,23628.299999999992
1552432500,23629.199999999993
1552433400,23629.799999999992
1552434300,23630.39999999999
1552435200,23631.299999999992
1552436100,23631.89999999999
1552437000,23632.49999999999
1552437900,23633.39999999999
1552438800,23633.99999999999
1552439700,23634.599999999988
1552440600,23636.399999999987
1552441500,23637.899999999987
1552442400,23639.999999999985
1552443300,23642.399999999987
1552444200,23645.099999999988
1552445100,23647.79999999999
1552446000,23650.49999999999
1552446900,23653.19999999999
1552447800,23655.89999999999
1552448700,23658.299999999992
1552449600,23660.999999999993
1552450500,23663.399999999994
1552451400,23665.199999999993
1552452300,23665.799999999992
1552453200,23667.299999999992
1552454100,23668.799999999992
1552455000,23670.299999999992
1552455900,23671.799999999992
1552456800,23673.59999999999
1552457700,23675.69999999999
1552458600,23678.69999999999
1552459500,23680.49999999999
1552460400,23682.89999999999
1552461300,23685.59999999999
1552462200,23688.59999999999
1552463100,23692.19999999999
1552464000,23694.59999999999
1552464900,23695.799999999992
1552465800,23697.89999999999
1552466700,23700.89999999999
1552467600,23704.19999999999
1552468500,23707.19999999999
1552469400,23709.89999999999
1552470300,23712.59999999999
1552471200,23714.09999999999
1552472100,23714.999999999993
1552473000,23715.59999999999
1552473900,23715.89999999999
1552474800,23715.89999999999
1552475700,23715.89999999999
1552476600,23715.89999999999
1552477500,23715.89999999999
1552478400,23715.89999999999
1552479300,23715.89999999999
1552480200,23715.89999999999
1552481100,23716.49999999999
1552482000,23719.19999999999
1552482900,23721.89999999999
1552483800,23723.09999999999
1552484700,23726.39999999999
1552485600,23729.69999999999
1552486500,23731.19999999999
1552487400,23733.89999999999
1552488300,23736.89999999999
1552489200,23739.299999999992
1552490100,23740.799999999992
1552491000,23741.999999999993
1552491900,23743.499999999993
1552492800,23744.699999999993
1552493700,23745.599999999995
1552494600,23746.499999999996
1552495500,23747.999999999996
1552496400,23750.099999999995
1552497300,23751.899999999994
1552498200,23754.599999999995
1552499100,23757.299999999996
1552500000,23759.999999999996
1552500900,23762.399999999998
1552501800,23764.8
1552502700,23767.5
1552503600,23770.2
1552504500,23772.600000000002
1552505400,23775.000000000004
1552506300,23777.700000000004
1552507200,23780.100000000006
1552508100,23782.500000000007
1552509000,23784.90000000001
1552509900,23787.60000000001
1552510800,23790.00000000001
1552511700,23793.00000000001
1552512600,23795.70000000001
1552513500,23797.50000000001
1552514400,23798.10000000001
1552515300,23798.700000000008
1552516200,23799.60000000001
1552517100,23800.200000000008
