Timestamp,Value
1552345200,11959.7
1552346100,11959.7
1552347000,11959.7
1552347900,11959.7
1552348800,11959.7
1552349700,11959.7
1552350600,11959.7
1552351500,11959.7
1552352400,11959.7
1552353300,11959.7
1552354200,11959.7
1552355100,11959.7
1552356000,11959.7
1552356900,11959.7
1552357800,11959.7
1552358700,11959.7
1552359600,11959.7
1552360500,11959.7
1552361400,11959.7
1552362300,11959.7
1552363200,11959.7
1552364100,11959.7
1552365000,11959.7
1552365900,11959.7
1552366800,11959.7
1552367700,11959.7
1552368600,11959.7
1552369500,11959.7
1552370400,11959.7
1552371300,11959.7
1552372200,11959.7
1552373100,11959.7
1552374000,11959.7
1552374900,11959.7
1552375800,11959.7
1552376700,11959.7
1552377600,11959.7
1552378500,11959.7
1552379400,11959.7
1552380300,11959.7
1552381200,11959.7
1552382100,11959.7
1552383000,11959.7
1552383900,11959.7
1552384800,11959.7
1552385700,11959.7
1552386600,11959.7
1552387500,11959.7
1552388400,11960.0
1552389300,11961.5
1552390200,11963.0
1552391100,11963.9
1552392000,11966.6
1552392900,11968.4
1552393800,11969.0
1552394700,11969.3
1552395600,11969.599999999999
1552396500,11970.499999999998
1552397400,11970.799999999997
1552398300,11971.099999999997
1552399200,11971.999999999996
1552400100,11971.999999999996
1552401000,11971.999999999996
1552401900,11971.999999999996
1552402800,11971.999999999996
1552403700,11971.999999999996
1552404600,11971.999999999996
1552405500,11971.999999999996
1552406400,11971.999999999996
1552407300,11971.999999999996
1552408200,11971.999999999996
1552409100,11971.999999999996
1552410000,11971.999999999996
1552410900,11971.999999999996
1552411800,11971.999999999996
1552412700,11971.999999999996
1552413600,11971.999999999996
1552414500,11971.999999999996
1552415400,11971.999999999996
1552416300,11971.999999999996
1552417200,11971.999999999996
1552418100,11971.999999999996
1552419000,11971.999999999996
1552419900,11971.999999999996
1552420800,11971.999999999996
1552421700,11971.999999999996
1552422600,11971.999999999996
1552423500,11971.999999999996
1552424400,11971.999999999996
1552425300,11971.999999999996
1552426200,11971.999999999996
1552427100,11971.999999999996
1552428000,11971.999999999996
1552428900,11971.999999999996
1552429800,11971.999999999996
1552430700,11971.999999999996
1552431600,11971.999999999996
1552432500,11971.999999999996
1552433400,11971.999999999996
1552434300,11971.999999999996
1552435200,11971.999999999996
1552436100,11971.999999999996
1552437000,11971.999999999996
1552437900,11971.999999999996
1552438800,11971.999999999996
1552439700,11971.999999999996
1552440600,11971.999999999996
1552441500,11971.999999999996
1552442400,11971.999999999996
1552443300,11971.999999999996
1552444200,11971.999999999996
1552445100,11971.999999999996
1552446000,11971.999999999996
1552446900,11971.999999999996
1552447800,11971.999999999996
1552448700,11971.999999999996
1552449600,11971.999999999996
1552450500,11971.999999999996
1552451400,11971.999999999996
1552452300,11971.999999999996
1552453200,11971.999999999996
1552454100,11971.999999999996
1552455000,11971.999999999996
1552455900,11971.999999999996
1552456800,11971.999999999996
1552457700,11971.999999999996
1552458600,11971.999999999996
1552459500,11971.999999999996
1552460400,11971.999999999996
1552461300,11971.999999999996
1552462200,11971.999999999996
1552463100,11971.999999999996
1552464000,11971.999999999996
1552464900,11971.999999999996
1552465800,11971.999999999996
1552466700,11971.999999999996
1552467600,11971.999999999996
1552468500,11971.999999999996
1552469400,11971.999999999996
1552470300,11971.999999999996
1552471200,11971.999999999996
1552472100,11971.999999999996
1552473000,11971.999999999996
1552473900,11972.599999999997
1552474800,11974.399999999996
1552475700,11976.499999999996
1552476600,11978.599999999997
1552477500,11979.499999999996
1552478400,11981.299999999996
1552479300,11982.799999999996
1552480200,11983.399999999996
1552481100,11984.599999999997
1552482000,11984.599999999997
1552482900,11984.599999999997
1552483800,11984.899999999996
1552484700,11984.899999999996
1552485600,11984.899999999996
1552486500,11984.899999999996
1552487400,11984.899999999996
1552488300,11984.899999999996
1552489200,11984.899999999996
1552490100,11984.899999999996
1552491000,11984.899999999996
1552491900,11984.899999999996
1552492800,11984.899999999996
1552493700,11984.899999999996
1552494600,11984.899999999996
1552495500,11984.899999999996
1552496400,11984.899999999996
1552497300,11984.899999999996
1552498200,11984.899999999996
1552499100,11984.899999999996
1552500000,11984.899999999996
1552500900,11984.899999999996
1552501800,11984.899999999996
1552502700,11984.899999999996
1552503600,11984.899999999996
1552504500,11984.899999999996
1552505400,11984.899999999996
1552506300,11984.899999999996
1552507200,11984.899999999996
1552508100,11984.899999999996
1552509000,11984.899999999996
1552509900,11984.899999999996
1552510800,11984.899999999996
1552511700,11984.899999999996
1552512600,11984.899999999996
1552513500,11984.899999999996
1552514400,11984.899999999996
1552515300,11984.899999999996
1552516200,11984.899999999996
1552517100,11984.899999999996
